monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
"Morning_regret:_clean_wallet_vs_bounce_back_-_Said_no_to_a_sale;_felt_good,_but_regretted_it…_U0410_T001","Morning regret: clean wallet vs bounce back - Said no to a sale; felt good, but regretted it…",U0410,"Said no to a sale; felt good, but regretted it... €50 gone before 9am. 🤯",7/13/2024,6,6,"{'engagingness': 1.9951153162983246, 'naturalness': 2.8168494610872585, 'coherence': 1.940399549115682, 'groundedness': 2.0909794569015503}","{'engagingness': 2.0051220655441284, 'naturalness': 2.046623706817627, 'coherence': 2.0443506240844727, 'groundedness': 2.005250930786133}",said no to a sale felt good but regretted it 50 gone before 9am,False,True,False,False,False,False,False,True,False
"Morning_regret:_clean_wallet_vs_bounce_back_-_Said_no_to_a_sale;_felt_good,_but_regretted_it…_U0416_T001","Morning regret: clean wallet vs bounce back - Said no to a sale; felt good, but regretted it…",U0416,"Said no to a sale; felt good, but regretted it... Now I'm stuck thinking about that €50 I almost dropped. 🤯",1/4/2024,7,6,"{'engagingness': 1.999808264314197, 'naturalness': 2.9769350044407474, 'coherence': 1.9921321747242473, 'groundedness': 2.123694535344839}","{'engagingness': 2.0049062967300415, 'naturalness': 2.0799144506454468, 'coherence': 2.031516194343567, 'groundedness': 2.0116100311279297}",said no to a sale felt good but regretted it now i m stuck thinking about that 50 i almost dropped,False,True,False,False,False,False,False,True,False
"Morning_regret:_clean_wallet_vs_bounce_back_-_Said_no_to_a_sale;_felt_good,_but_regretted_it…_U0417_T001","Morning regret: clean wallet vs bounce back - Said no to a sale; felt good, but regretted it…",U0417,"Said no to a sale; felt good, but regretted it... €50 gone before 9am. 🤔",9/20/2024,6,6,"{'engagingness': 1.9859494535730846, 'naturalness': 2.952344733304926, 'coherence': 1.9910011937608942, 'groundedness': 2.463566664606333}","{'engagingness': 2.0028213262557983, 'naturalness': 2.045358419418335, 'coherence': 2.056749999523163, 'groundedness': 2.012594223022461}",said no to a sale felt good but regretted it 50 gone before 9am,False,True,False,False,False,False,False,True,False
"Morning_regret:_clean_wallet_vs_bounce_back_-_Said_no_to_a_sale;_felt_good,_but_regretted_it…_U0420_T001","Morning regret: clean wallet vs bounce back - Said no to a sale; felt good, but regretted it…",U0420,"Said no to a sale; felt good, but regretted it… €50 gone before 9am. 😤",8/22/2024,6,6,"{'engagingness': 1.6791956391707572, 'naturalness': 2.2932718677911907, 'coherence': 1.8808918197828461, 'groundedness': 1.9353719428181648}","{'engagingness': 2.001894950866699, 'naturalness': 2.0330817699432373, 'coherence': 2.0306531190872192, 'groundedness': 2.00244140625}",said no to a sale felt good but regretted it 50 gone before 9am,False,True,False,False,False,False,False,True,False
Morning_regret:_clean_wallet_vs_bounce_back_-_Dropped_a_tip;_didn't_feel_guilty_U0445_T001,Morning regret: clean wallet vs bounce back - Dropped a tip; didn't feel guilty,U0445,Clean wallet vs bounce back - Dropped a tip; didn't feel guilty 🤔,11/29/2024,5,6,"{'engagingness': 1.8812214759818744, 'naturalness': 2.850832889438607, 'coherence': 1.8627163134515285, 'groundedness': 1.1813149191439152}","{'engagingness': 2.005277633666992, 'naturalness': 2.0730910301208496, 'coherence': 2.0787863731384277, 'groundedness': 2.1155662536621094}",clean wallet vs bounce back dropped a tip didn t feel guilty,False,True,False,False,False,False,False,False,False
Morning_regret:_clean_wallet_vs_bounce_back_-_Dropped_a_tip;_didn't_feel_guilty_U0449_T001,Morning regret: clean wallet vs bounce back - Dropped a tip; didn't feel guilty,U0449,Clean wallet vs bounce back - Dropped a tip; didn't feel guilty 🤑💸,4/30/2024,3,6,"{'engagingness': 2.002666619140655, 'naturalness': 2.9235455291054677, 'coherence': 1.9785049837082624, 'groundedness': 1.2546065635979176}","{'engagingness': 2.0032920837402344, 'naturalness': 2.0635881423950195, 'coherence': 2.087216854095459, 'groundedness': 2.0950279235839844}",clean wallet vs bounce back dropped a tip didn t feel guilty,False,True,False,False,False,False,False,False,False
Morning_regret:_clean_wallet_vs_bounce_back_-_Left_the_store_without_a_purchase;_felt_accomplished_U0493_T001,Morning regret: clean wallet vs bounce back - Left the store without a purchase; felt accomplished,U0493,Left the store without a purchase; felt accomplished. Clean wallet vs bounce back. 🤔💸,8/14/2024,6,6,"{'engagingness': 2.0016653566854075, 'naturalness': 2.9578419244389806, 'coherence': 2.012767352629453, 'groundedness': 2.154697671532631}","{'engagingness': 2.005970776081085, 'naturalness': 2.0423582196235657, 'coherence': 2.0753617882728577, 'groundedness': 2.027587890625}",left the store without a purchase felt accomplished clean wallet vs bounce back,False,True,False,False,False,False,False,False,False
Morning_regret:_clean_wallet_vs_bounce_back_-_Left_the_store_without_a_purchase;_felt_accomplished_U0496_T001,Morning regret: clean wallet vs bounce back - Left the store without a purchase; felt accomplished,U0496,Left the store without a purchase; felt accomplished. Clean wallet vs bounce back. 🛍️💸,2/20/2024,5,6,"{'engagingness': 2.001475870376453, 'naturalness': 2.8351300153299235, 'coherence': 2.068320079240948, 'groundedness': 2.2095472663640976}","{'engagingness': 2.0064921379089355, 'naturalness': 2.0574228763580322, 'coherence': 2.106336236000061, 'groundedness': 2.0484771728515625}",left the store without a purchase felt accomplished clean wallet vs bounce back,False,True,False,False,False,False,False,False,False
New_month:_clean_slate_or_same_spiral?_-_Started_strong;_already_feeling_the_dip_U0551_T001,New month: clean slate or same spiral? - Started strong; already feeling the dip,U0551,"Started strong, already feeling the dip 🤯. New month, same spiral? 🚀",3/20/2024,7,6,"{'engagingness': 1.9982528677937808, 'naturalness': 2.8801675980503205, 'coherence': 1.8529624954098836, 'groundedness': 1.158617458306253}","{'engagingness': 2.000278353691101, 'naturalness': 2.040590286254883, 'coherence': 2.0466864109039307, 'groundedness': 2.018268585205078}",started strong already feeling the dip new month same spiral,False,True,False,False,False,False,False,False,False
New_month:_clean_slate_or_same_spiral?_-_Started_strong;_already_feeling_the_dip_U0552_T001,New month: clean slate or same spiral? - Started strong; already feeling the dip,U0552,"Started strong, already feeling the dip. New month, same spiral? 😔💸",5/14/2024,6,6,"{'engagingness': 1.4073457123777189, 'naturalness': 2.3751364302588627, 'coherence': 1.7549576885649003, 'groundedness': 1.0957994286582107}","{'engagingness': 1.9996890425682068, 'naturalness': 2.011244535446167, 'coherence': 2.0165590047836304, 'groundedness': 2.0046586990356445}",started strong already feeling the dip new month same spiral,False,True,False,False,False,False,False,False,False
New_month:_clean_slate_or_same_spiral?_-_Started_strong;_already_feeling_the_dip_U0557_T001,New month: clean slate or same spiral? - Started strong; already feeling the dip,U0557,"Started strong, already feeling the dip, new month, same spiral? 🤯😔",3/12/2024,7,7,"{'engagingness': 1.8933515854405414, 'naturalness': 2.8321349810576066, 'coherence': 1.5312609712636913, 'groundedness': 1.0386677542701364}","{'engagingness': 1.9999006986618042, 'naturalness': 2.030604839324951, 'coherence': 2.0316134691238403, 'groundedness': 2.013583183288574}",started strong already feeling the dip new month same spiral,False,True,False,False,False,False,False,False,False
New_month:_clean_slate_or_same_spiral?_-_Started_strong;_already_feeling_the_dip_U0564_T001,New month: clean slate or same spiral? - Started strong; already feeling the dip,U0564,"Started strong, already feeling the dip. New month, same spiral. 🤕",5/29/2024,6,6,"{'engagingness': 1.0293139626389234, 'naturalness': 2.3161305603571236, 'coherence': 1.1824503399993773, 'groundedness': 1.0383712151669897}","{'engagingness': 1.9969033002853394, 'naturalness': 2.0358688831329346, 'coherence': 2.0363314151763916, 'groundedness': 2.028801918029785}",started strong already feeling the dip new month same spiral,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Made_a_plan,_already_slipped;_need_to_try_harder_U0613_T001","New month: clean slate or same spiral? - Made a plan, already slipped; need to try harder",U0613,"New month, same cycle? Made a plan, already slipped; need to try harder 💸💔",10/4/2024,7,7,"{'engagingness': 1.867038296025612, 'naturalness': 2.24456537340302, 'coherence': 1.946620840970354, 'groundedness': 1.1504161825869232}","{'engagingness': 1.9985364079475403, 'naturalness': 2.00502347946167, 'coherence': 2.001249313354492, 'groundedness': 1.9994163513183594}",new month same cycle made a plan already slipped need to try harder,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Made_a_plan,_already_slipped;_need_to_try_harder_U0617_T001","New month: clean slate or same spiral? - Made a plan, already slipped; need to try harder",U0617,"New month, clean slate or same spiral? Made a plan, already slipped; need to try harder 💸👀",12/29/2024,5,7,"{'engagingness': 1.987599431478884, 'naturalness': 2.8667451772926142, 'coherence': 1.9827233035466634, 'groundedness': 1.161597688216716}","{'engagingness': 1.9995126724243164, 'naturalness': 2.004154920578003, 'coherence': 2.000183343887329, 'groundedness': 1.998244285583496}",new month clean slate or same spiral made a plan already slipped need to try harder,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Made_a_plan,_already_slipped;_need_to_try_harder_U0620_T001","New month: clean slate or same spiral? - Made a plan, already slipped; need to try harder",U0620,"New month, same spiral. Made a plan, already slipped, need to try harder. 🤦‍♂️💸",7/5/2024,7,6,"{'engagingness': 1.9770262948482014, 'naturalness': 2.914623585238587, 'coherence': 1.9961943893576972, 'groundedness': 1.347220703959465}","{'engagingness': 1.9983962178230286, 'naturalness': 2.0090784430503845, 'coherence': 2.005651593208313, 'groundedness': 2.0042920112609863}",new month same spiral made a plan already slipped need to try harder,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Made_a_plan,_already_slipped;_need_to_try_harder_U0630_T001","New month: clean slate or same spiral? - Made a plan, already slipped; need to try harder",U0630,"New month, same spiral 🤯; made a plan, already slipped, need to try harder 💔",1/3/2024,7,6,"{'engagingness': 1.9399157919847312, 'naturalness': 2.4679847608786076, 'coherence': 1.9707189298751473, 'groundedness': 1.2774265459738672}","{'engagingness': 1.9980895519256592, 'naturalness': 2.014542818069458, 'coherence': 2.003084659576416, 'groundedness': 2.0132904052734375}",new month same spiral made a plan already slipped need to try harder,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Made_a_plan,_already_slipped;_need_to_try_harder_U0631_T001","New month: clean slate or same spiral? - Made a plan, already slipped; need to try harder",U0631,"New month, clean slate or same spiral? Made a plan, already slipped; need to try harder 💸🔁",5/11/2024,6,7,"{'engagingness': 1.9964577807259047, 'naturalness': 2.9044630409480305, 'coherence': 2.000000210478902, 'groundedness': 1.4157764129340649}","{'engagingness': 1.9996576309204102, 'naturalness': 2.003612518310547, 'coherence': 2.0004172325134277, 'groundedness': 1.9995288848876953}",new month clean slate or same spiral made a plan already slipped need to try harder,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Made_a_plan,_already_slipped;_need_to_try_harder_U0634_T001","New month: clean slate or same spiral? - Made a plan, already slipped; need to try harder",U0634,"""New month, same cycle 📆. Made a plan, already slipped 🤦‍♂️; need to try harder 💪""",6/14/2024,7,6,"{'engagingness': 1.9924348477798048, 'naturalness': 2.9975029795350565, 'coherence': 2.1800342560745776, 'groundedness': 2.0796025097370148}","{'engagingness': 2.0004498958587646, 'naturalness': 2.0423560738563538, 'coherence': 2.0106478929519653, 'groundedness': 1.9986114501953125}",new month same cycle made a plan already slipped need to try harder,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Made_a_plan,_already_slipped;_need_to_try_harder_U0638_T001","New month: clean slate or same spiral? - Made a plan, already slipped; need to try harder",U0638,"New month, same spiral? Made a plan, already slipped; need to try harder 🤯💸",1/27/2024,6,6,"{'engagingness': 1.9995204182923771, 'naturalness': 2.957802813176386, 'coherence': 1.9884793768287636, 'groundedness': 1.1562897618860006}","{'engagingness': 1.9996317625045776, 'naturalness': 2.0072059631347656, 'coherence': 2.001739025115967, 'groundedness': 2.0024890899658203}",new month same spiral made a plan already slipped need to try harder,False,True,False,False,False,False,False,False,False
New_month:_clean_slate_or_same_spiral?_-_Tried_to_stay_focused;_distractions_got_the_best_of_me_U0650_T001,New month: clean slate or same spiral? - Tried to stay focused; distractions got the best of me,U0650,"New month, same spiral. Tried to stay focused, but distractions got the best of me. 🤯💔",4/20/2024,7,7,"{'engagingness': 1.9149088957151434, 'naturalness': 2.9391283503791783, 'coherence': 1.8808476283193158, 'groundedness': 1.0815011637751013}","{'engagingness': 2.0003035068511963, 'naturalness': 2.0229979753494263, 'coherence': 2.011596441268921, 'groundedness': 2.0154178142547607}",new month same spiral tried to stay focused but distractions got the best of me,False,True,False,False,False,False,False,False,False
New_month:_clean_slate_or_same_spiral?_-_Tried_to_stay_focused;_distractions_got_the_best_of_me_U0673_T001,New month: clean slate or same spiral? - Tried to stay focused; distractions got the best of me,U0673,"New month, same spiral 🔄. Tried to stay focused, but distractions got the best of me 😩.",3/13/2024,7,7,"{'engagingness': 1.914908336301778, 'naturalness': 2.976577545501641, 'coherence': 1.979204357136041, 'groundedness': 1.576852984726429}","{'engagingness': 1.9994239807128906, 'naturalness': 2.0309566855430603, 'coherence': 2.027177095413208, 'groundedness': 2.05672025680542}",new month same spiral tried to stay focused but distractions got the best of me,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Skipped_a_day,_felt_guilty;_tried_again_tomorrow_U0752_T001","New month: clean slate or same spiral? - Skipped a day, felt guilty; tried again tomorrow",U0752,"Skipped a day, felt guilty; tried again tomorrow, hoping to break the cycle. 🤔💸",6/10/2024,6,6,"{'engagingness': 1.9981085187937424, 'naturalness': 2.981945075738622, 'coherence': 2.0014448799192905, 'groundedness': 1.426310021430254}","{'engagingness': 2.003055512905121, 'naturalness': 2.08158278465271, 'coherence': 2.189521849155426, 'groundedness': 2.0871787071228027}",skipped a day felt guilty tried again tomorrow hoping to break the cycle,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Skipped_a_day,_felt_guilty;_tried_again_tomorrow_U0753_T001","New month: clean slate or same spiral? - Skipped a day, felt guilty; tried again tomorrow",U0753,"Skipped a day, felt guilty; tried again tomorrow, hoping to break the cycle. 🤔😕",5/26/2024,7,6,"{'engagingness': 1.984094434294434, 'naturalness': 2.985814781168301, 'coherence': 1.9881947204703465, 'groundedness': 2.277567334473133}","{'engagingness': 2.0016282200813293, 'naturalness': 2.1033036708831787, 'coherence': 2.2039188742637634, 'groundedness': 2.120496988296509}",skipped a day felt guilty tried again tomorrow hoping to break the cycle,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Skipped_a_day,_felt_guilty;_tried_again_tomorrow_U0758_T001","New month: clean slate or same spiral? - Skipped a day, felt guilty; tried again tomorrow",U0758,"Skipped a day, felt guilty; tried again tomorrow, same spiral 🔄💸😔",10/4/2024,6,6,"{'engagingness': 1.8808028030848618, 'naturalness': 2.346182300359942, 'coherence': 1.932493173819239, 'groundedness': 1.076841073576361}","{'engagingness': 2.0031847953796387, 'naturalness': 2.039137601852417, 'coherence': 2.031575322151184, 'groundedness': 2.053187370300293}",skipped a day felt guilty tried again tomorrow same spiral,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Skipped_a_day,_felt_guilty;_tried_again_tomorrow_U0763_T001","New month: clean slate or same spiral? - Skipped a day, felt guilty; tried again tomorrow",U0763,"Skipped a day, felt guilty; tried again tomorrow, same spiral. 🕰️🔁",3/15/2024,6,6,"{'engagingness': 1.9914256305744402, 'naturalness': 2.776939026254695, 'coherence': 1.9583993330597878, 'groundedness': 1.4803570359945297}","{'engagingness': 2.0013132095336914, 'naturalness': 2.0619454383850098, 'coherence': 2.0863566398620605, 'groundedness': 2.085765838623047}",skipped a day felt guilty tried again tomorrow same spiral,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Feeling_good,_but_worried_about_relapsing_U0790_T001","New month: clean slate or same spiral? - Feeling good, but worried about relapsing",U0790,"New month, clean slate or same spiral? Feeling good, but worried about falling back into old habits... 🤔💸",1/7/2024,6,7,"{'engagingness': 1.9987203539458278, 'naturalness': 2.9623736911598826, 'coherence': 2.0054867397993803, 'groundedness': 1.11014084238559}","{'engagingness': 2.00028532743454, 'naturalness': 2.0229769945144653, 'coherence': 2.0232253074645996, 'groundedness': 2.0180954337120056}",new month clean slate or same spiral feeling good but worried about falling back into old habits,False,True,False,False,False,False,False,False,False
"New_month:_clean_slate_or_same_spiral?_-_Feeling_good,_but_worried_about_relapsing_U0793_T001","New month: clean slate or same spiral? - Feeling good, but worried about relapsing",U0793,"New month, clean slate or same spiral? Feeling good, but worried about falling back into old habits. 🤔",12/20/2024,7,7,"{'engagingness': 1.9956864340929314, 'naturalness': 2.9938116636913037, 'coherence': 2.1945334170013666, 'groundedness': 1.4085305109620094}","{'engagingness': 2.000420570373535, 'naturalness': 2.0566500425338745, 'coherence': 2.0896317958831787, 'groundedness': 2.065085470676422}",new month clean slate or same spiral feeling good but worried about falling back into old habits,False,True,False,False,False,False,False,False,False
"Online_casinos:_convenience_vs_loss_of_control_-_Won_a_bit,_lost_more;_just_a_game,_right?_U0873_T001","Online casinos: convenience vs loss of control - Won a bit, lost more; just a game, right?",U0873,"Won a bit, lost more; just a game, right? 🎲",1/1/2024,4,4,"{'engagingness': 1.8935676454129862, 'naturalness': 2.9574225716351066, 'coherence': 1.9819553568959236, 'groundedness': 1.3545681275427341}","{'engagingness': 2.000737190246582, 'naturalness': 2.145469903945923, 'coherence': 2.1640243530273438, 'groundedness': 2.1228790283203125}",won a bit lost more just a game right,False,True,False,False,False,False,False,False,False
"Online_casinos:_convenience_vs_loss_of_control_-_Won_a_bit,_lost_more;_just_a_game,_right?_U0877_T001","Online casinos: convenience vs loss of control - Won a bit, lost more; just a game, right?",U0877,"Won a bit, lost more; just a game, right? 🏈",7/23/2024,4,6,"{'engagingness': 1.988372272637207, 'naturalness': 2.983880854648305, 'coherence': 2.1069296542555094, 'groundedness': 2.049187332391739}","{'engagingness': 1.999070167541504, 'naturalness': 2.102832317352295, 'coherence': 2.157499313354492, 'groundedness': 2.1027984619140625}",won a bit lost more just a game right,False,True,False,False,False,False,False,False,False
Online_casinos:_convenience_vs_loss_of_control_-_Feeling_the_thrill;_losing_track_of_time_U0970_T001,Online casinos: convenience vs loss of control - Feeling the thrill; losing track of time,U0970,Just lost a fortune on roulette. Can't believe I let it all slip away.,9/14/2024,7,4,"{'engagingness': 1.9848138745874166, 'naturalness': 2.991265245262184, 'coherence': 1.9307136256247759, 'groundedness': 1.611939750611782}","{'engagingness': 1.9348143935203552, 'naturalness': 2.06034517288208, 'coherence': 2.001615524291992, 'groundedness': 2.0029525756835938}",just lost a fortune on roulette can t believe i let it all slip away,False,True,False,False,False,False,False,False,False
"Online_casinos:_convenience_vs_loss_of_control_-_Lost_a_bit,_but_it's_not_a_big_deal_U1023_T001","Online casinos: convenience vs loss of control - Lost a bit, but it's not a big deal",U1023,"Just won a decent hand at the live casino. Feeling lucky, gonna keep playing! 💸🎲",1/3/2024,5,4,"{'engagingness': 2.4994677460344974, 'naturalness': 2.998964077225537, 'coherence': 2.978930656478042, 'groundedness': 2.790759011171758}","{'engagingness': 2.001890003681183, 'naturalness': 2.355237603187561, 'coherence': 2.6626846194267273, 'groundedness': 2.414630174636841}",just won a decent hand at the live casino feeling lucky gonna keep playing,False,True,False,False,False,False,False,False,False
Online_casinos:_convenience_vs_loss_of_control_-_Tired_of_the_wins_and_losses_U1051_T001,Online casinos: convenience vs loss of control - Tired of the wins and losses,U1051,Just lost a fortune on roulette. Can't believe I let it all slip away 💸😔.,5/22/2024,7,4,"{'engagingness': 1.94762598129455, 'naturalness': 2.9620393767254427, 'coherence': 1.9611357357352972, 'groundedness': 1.3757444694638252}","{'engagingness': 1.9719642400741577, 'naturalness': 2.028228759765625, 'coherence': 1.9993953704833984, 'groundedness': 2.0166873931884766}",just lost a fortune on roulette can t believe i let it all slip away,False,True,False,False,False,False,False,False,False
"Overtime_boundaries:_log_off_vs_keep_grinding_-_Another_all-nighter;_promised_myself,_tomorrow's_different_U1343_T001","Overtime boundaries: log off vs keep grinding - Another all-nighter; promised myself, tomorrow's different",U1343,"Another all-nighter; promised myself, tomorrow's different, but the grind keeps me up 😐",4/15/2024,5,7,"{'engagingness': 1.407334442127251, 'naturalness': 2.0417923131899443, 'coherence': 1.9902962997766735, 'groundedness': 1.5928495675325394}","{'engagingness': 1.9997167587280273, 'naturalness': 2.028719186782837, 'coherence': 2.0280003547668457, 'groundedness': 2.038135528564453}",another all nighter promised myself tomorrow s different but the grind keeps me up,False,True,False,False,False,False,False,False,False
"Overtime_boundaries:_log_off_vs_keep_grinding_-_Another_all-nighter;_promised_myself,_tomorrow's_different_U1349_T001","Overtime boundaries: log off vs keep grinding - Another all-nighter; promised myself, tomorrow's different",U1349,"Another all-nighter; promised myself, tomorrow's different, but the grind keeps pulling me back 🔥💸",5/5/2024,6,7,"{'engagingness': 1.9993865914584603, 'naturalness': 2.993158842145931, 'coherence': 2.0333845214918256, 'groundedness': 1.0830978997983038}","{'engagingness': 2.001509428024292, 'naturalness': 2.0356239080429077, 'coherence': 2.0251927375793457, 'groundedness': 2.0222673416137695}",another all nighter promised myself tomorrow s different but the grind keeps pulling me back,False,True,False,False,False,False,False,False,False
"Overtime_boundaries:_log_off_vs_keep_grinding_-_Another_all-nighter;_promised_myself,_tomorrow's_different_U1355_T001","Overtime boundaries: log off vs keep grinding - Another all-nighter; promised myself, tomorrow's different",U1355,"Another all-nighter; promised myself, tomorrow's different, but the grind keeps me up 🕰️💀",5/3/2024,6,6,"{'engagingness': 1.8519553489450118, 'naturalness': 2.8169344814377837, 'coherence': 1.9399279289445985, 'groundedness': 1.1223953997250646}","{'engagingness': 2.001963496208191, 'naturalness': 2.0521609783172607, 'coherence': 2.0415711402893066, 'groundedness': 2.04852294921875}",another all nighter promised myself tomorrow s different but the grind keeps me up,False,True,False,False,False,False,False,False,False
"Overtime_boundaries:_log_off_vs_keep_grinding_-_Another_all-nighter;_promised_myself,_tomorrow's_different_U1359_T001","Overtime boundaries: log off vs keep grinding - Another all-nighter; promised myself, tomorrow's different",U1359,"Another all-nighter; promised myself, tomorrow's different, but the grind keeps pulling me back 🕰️💤",7/11/2024,6,7,"{'engagingness': 1.9902919119224691, 'naturalness': 2.9985843300855777, 'coherence': 1.9945131335407495, 'groundedness': 1.0857512271031737}","{'engagingness': 2.000438094139099, 'naturalness': 2.0579285621643066, 'coherence': 2.044358253479004, 'groundedness': 2.0708632469177246}",another all nighter promised myself tomorrow s different but the grind keeps pulling me back,False,True,False,False,False,False,False,False,False
Overtime_boundaries:_log_off_vs_keep_grinding_-_Got_a_good_night's_sleep;_woke_up_refreshed_U1411_T001,Overtime boundaries: log off vs keep grinding - Got a good night's sleep; woke up refreshed,U1411,"Woke up feeling refreshed, finally took a break from lootboxes, no more sleepless nights. 🙏💤",7/7/2024,7,6,"{'engagingness': 2.1062084072909784, 'naturalness': 2.9999130059277377, 'coherence': 2.9983669221255695, 'groundedness': 2.8531921543180943}","{'engagingness': 2.0049192905426025, 'naturalness': 2.120413362979889, 'coherence': 2.261873483657837, 'groundedness': 2.171955108642578}",woke up feeling refreshed finally took a break from lootboxes no more sleepless nights,False,True,False,False,False,False,False,False,False
Overtime_boundaries:_log_off_vs_keep_grinding_-_Got_a_good_night's_sleep;_woke_up_refreshed_U1435_T001,Overtime boundaries: log off vs keep grinding - Got a good night's sleep; woke up refreshed,U1435,"Woke up feeling refreshed, finally took a break from lootboxes, no more sleepless nights 🙏",6/25/2024,7,6,"{'engagingness': 2.0746952554909512, 'naturalness': 2.9999093594233273, 'coherence': 2.996091355889803, 'groundedness': 2.738851860165596}","{'engagingness': 2.0046216249465942, 'naturalness': 2.120473265647888, 'coherence': 2.245056390762329, 'groundedness': 2.1650390625}",woke up feeling refreshed finally took a break from lootboxes no more sleepless nights,False,True,False,False,False,False,False,False,False
"Package_not_delivered:_shrug_or_obsess?_-_Not_here_today,_forgot_about_it;_oh_well_U1465_T001","Package not delivered: shrug or obsess? - Not here today, forgot about it; oh well",U1465,"Package not delivered, shrug or obsess? Not here today, forgot about it; oh well 🙃",3/17/2024,5,6,"{'engagingness': 1.6226832117827144, 'naturalness': 2.8498618475859985, 'coherence': 1.9480936280451715, 'groundedness': 1.395829369314015}","{'engagingness': 2.0014758110046387, 'naturalness': 2.06171977519989, 'coherence': 2.0587546825408936, 'groundedness': 2.0105438232421875}",package not delivered shrug or obsess not here today forgot about it oh well,False,True,False,False,False,False,False,False,False
"Package_not_delivered:_shrug_or_obsess?_-_Not_here_today,_forgot_about_it;_oh_well_U1467_T001","Package not delivered: shrug or obsess? - Not here today, forgot about it; oh well",U1467,"Package not delivered, shrug or obsess? Not here today, forgot about it; oh well. 🤷‍♂️",4/14/2024,5,6,"{'engagingness': 1.4378400740961297, 'naturalness': 2.435556715587154, 'coherence': 1.8812214759818744, 'groundedness': 1.453744717873633}","{'engagingness': 1.9997243881225586, 'naturalness': 2.0466511249542236, 'coherence': 2.0263471603393555, 'groundedness': 1.998321533203125}",package not delivered shrug or obsess not here today forgot about it oh well,False,True,False,False,False,False,False,False,False
"Package_not_delivered:_shrug_or_obsess?_-_Rush_order;_stressed,_but_it's_not_here_yet_U1532_T001","Package not delivered: shrug or obsess? - Rush order; stressed, but it's not here yet",U1532,"Package not delivered, shrug or obsess? Rush order, stressed, but it's not here yet... 🕰️😩",5/14/2024,5,7,"{'engagingness': 1.9770394162333105, 'naturalness': 2.3190916893072426, 'coherence': 1.962731269049982, 'groundedness': 1.7317171741160564}","{'engagingness': 2.0013630390167236, 'naturalness': 2.0232694149017334, 'coherence': 2.0290910601615906, 'groundedness': 2.000664710998535}",package not delivered shrug or obsess rush order stressed but it s not here yet,False,True,False,False,False,False,False,False,False
"Package_not_delivered:_shrug_or_obsess?_-_Rush_order;_stressed,_but_it's_not_here_yet_U1554_T001","Package not delivered: shrug or obsess? - Rush order; stressed, but it's not here yet",U1554,"Package not delivered, shrug or obsess? Rush order, stressed, but it's not here yet... 🤯📦",5/2/2024,6,7,"{'engagingness': 2.0007915419409983, 'naturalness': 2.4985535864834674, 'coherence': 1.9401159042608924, 'groundedness': 1.6805259534157813}","{'engagingness': 2.0027551651000977, 'naturalness': 2.0311089754104614, 'coherence': 2.0298190116882324, 'groundedness': 2.0006046295166016}",package not delivered shrug or obsess rush order stressed but it s not here yet,False,True,False,False,False,False,False,False,False
Package_not_delivered:_shrug_or_obsess?_-_Seller_apologized;_offered_a_refund;_sigh_U1611_T001,Package not delivered: shrug or obsess? - Seller apologized; offered a refund; sigh,U1611,"Package not delivered, shrug or obsess? Seller apologized, offered a refund... sigh 💸😕",7/23/2024,6,6,"{'engagingness': 1.8808106450214837, 'naturalness': 2.07454057992436, 'coherence': 1.9741009004283114, 'groundedness': 1.9557401568163186}","{'engagingness': 1.9999504089355469, 'naturalness': 2.017745852470398, 'coherence': 2.031437039375305, 'groundedness': 2.002467393875122}",package not delivered shrug or obsess seller apologized offered a refund sigh,False,True,False,False,False,False,False,False,False
